x,y,pred,var,pred_25,var_25
181100.0,333260.0,5.76424993748819,0.107300603134643,5.76206508093445,0.107381694095997
181140.0,333260.0,5.6595317224529,0.118626427431803,5.65661084109865,0.118760134679605
181180.0,333260.0,5.57394088296907,0.131512242549369,5.56947648610431,0.131707792535395
181220.0,333260.0,5.51647687171295,0.136603244805771,5.50939976400164,0.136843804429672
181260.0,333260.0,5.49405628511629,0.13493653188069,5.48379374912113,0.135198531743349
181300.0,333260.0,5.502734273266,0.129168330378975,5.49124373480876,0.129371934215927
181340.0,333260.0,5.53481857178781,0.118014936006074,5.52440999594312,0.118124908320817
181380.0,333260.0,5.58430417837616,0.086129783140862,5.5781734316333,0.086245825945522
181420.0,333260.0,5.59030708235997,0.126442348295076,5.58287485372457,0.127880458695058
181460.0,333260.0,5.58878076013387,0.192184629771532,5.58036004552218,0.197402413690706
180780.0,333220.0,6.76995587835199,0.139741243810245,6.80132748936973,0.140650115557567
180820.0,333220.0,6.72816850676986,0.105042766885741,6.74362634812901,0.105215680252816
180860.0,333220.0,6.60210215001863,0.110215807464951,6.60917815889026,0.110298681426972
180900.0,333220.0,6.4286019178785,0.121099359926905,6.432036402649,0.121208645116141
180940.0,333220.0,6.25182636429987,0.111353147080371,6.25495405040087,0.111442956245374
180980.0,333220.0,6.08338505442209,0.098560666207653,6.08445624983219,0.098613224756267
181020.0,333220.0,5.93434107857513,0.096766055004451,5.93411586263925,0.096799629003187
181060.0,333220.0,5.80877660682407,0.078540317209777,5.80800524558012,0.078553863272642
181100.0,333220.0,5.68661944856704,0.083660113065466,5.68614912253843,0.083676722044247
181140.0,333220.0,5.57526270642066,0.096324145702883,5.57355431242808,0.096375449817373
181180.0,333220.0,5.48002524471129,0.119510368209617,5.4765032169128,0.119624955343743
181220.0,333220.0,5.41728091972402,0.122584988485022,5.41114452992384,0.12274300764631
181260.0,333220.0,5.40428881293244,0.128780438295085,5.39343332582279,0.129009131868388
181300.0,333220.0,5.43108203455693,0.137635968713748,5.41509212026124,0.137940120451828
181340.0,333220.0,5.47556533836985,0.136264715914185,5.4569001266625,0.136563988899643
181380.0,333220.0,5.52133673743008,0.129733760068864,5.50274273101053,0.130177860126831
181420.0,333220.0,5.54681065812445,0.153700910610708,5.52811651216078,0.155440513996415
181460.0,333220.0,5.56118303477626,0.20393385184616,5.54226591520256,0.209220824649646
181500.0,333220.0,5.57849467372288,0.257932089438054,5.56156061276373,0.26907837086051
180780.0,333180.0,6.6144324859808,0.135505139377099,6.64136256991966,0.13603262826292
180820.0,333180.0,6.52208115879109,0.120806348975722,6.54071305859016,0.120956257740186
180860.0,333180.0,6.39413846981124,0.118475540164286,6.40695869982655,0.118568970969492
180900.0,333180.0,6.24984555676944,0.124442741458169,6.25893154836343,0.124544903021136
180940.0,333180.0,6.10362045223262,0.121944594151005,6.11064125149168,0.122040840959025
180980.0,333180.0,5.95867631310653,0.103857047436665,5.96355585682826,0.103911981727153
181020.0,333180.0,5.82425185999565,0.088813976503858,5.82690868517271,0.088850933321305
181060.0,333180.0,5.70721202994392,0.102431188579808,5.71001300375145,0.102488361837434
181100.0,333180.0,5.59473634144497,0.103930193550914,5.59817135323058,0.103979359789196
181140.0,333180.0,5.48576674453828,0.106338993490948,5.48706163955837,0.106371465616479
181180.0,333180.0,5.38621896611171,0.108030318501847,5.38502172422149,0.108081051098069
181220.0,333180.0,5.30802989399173,0.089821729555473,5.30458196994126,0.089878292261351
181260.0,333180.0,5.31053536185256,0.109983700179533,5.30094511048156,0.110132491282434
181300.0,333180.0,5.35718825823101,0.14154592597162,5.33883336916036,0.141879480143469
181340.0,333180.0,5.4097651184738,0.156998454120319,5.38427458232509,0.157542739214915
181380.0,333180.0,5.45926081652536,0.167718152662717,5.42900976230952,0.1687113928162
181420.0,333180.0,5.49724442998768,0.189628687315721,5.46349762559668,0.192130669434051
181460.0,333180.0,5.5272862664961,0.226485852995906,5.49234198853144,0.232496277332375
181500.0,333180.0,5.55637336260985,0.271138981964981,5.51389240665799,0.282934115947182
181540.0,333180.0,5.5885237742644,0.317760927482062,5.54413832104219,0.337551386934545
180780.0,333140.0,6.47049003555139,0.113584952177588,6.48614059798567,0.113777758988645
180820.0,333140.0,6.34316235573553,0.1105580771053,6.35502627913897,0.110637209958833
180860.0,333140.0,6.19622516660929,0.098286974932088,6.20737451278835,0.098352239724441
180900.0,333140.0,6.07649093756767,0.116542074767699,6.08921684214536,0.116656288413135
180940.0,333140.0,5.95946859596356,0.125879857224764,5.97194703997129,0.12601199049925
180980.0,333140.0,5.83891497183679,0.110909670581665,5.84907983450273,0.110994417505303
181020.0,333140.0,5.72188986778026,0.097059016933523,5.72846056865229,0.097122241793649
181060.0,333140.0,5.61583121771145,0.116445971849597,5.62477748565033,0.116561202515033
181100.0,333140.0,5.51120361270376,0.123534414930306,5.51953087582864,0.123672708242761
181140.0,333140.0,5.40797807509287,0.116174732180253,5.41426057315703,0.116262728242466
181180.0,333140.0,5.31329144300888,0.095242202258674,5.31533598301158,0.095271310092574
181220.0,333140.0,5.25250322629099,0.091840478223193,5.2507750324265,0.091882317916177
181260.0,333140.0,5.25663175819269,0.117444486113828,5.24813292005601,0.117586893232575
181300.0,333140.0,5.30007593407611,0.150653260490738,5.28197099789069,0.151010812892298
181340.0,333140.0,5.35334168274498,0.173045925179176,5.32431932513167,0.173775580987197
181380.0,333140.0,5.40639171433431,0.191144974137608,5.36784056523769,0.192650581477782
181420.0,333140.0,5.45480895382661,0.214126337983801,5.40933429705913,0.217400628887835
181460.0,333140.0,5.49634042312088,0.245950339434427,5.44449686387406,0.252731097885914
181500.0,333140.0,5.53560301552203,0.284773703558159,5.48150247312864,0.297261620066222
181540.0,333140.0,5.57614551380896,0.32701501863524,5.5212553501074,0.347403255164771
180740.0,333100.0,6.48410291122066,0.10657277090871,6.49411083547842,0.106887226088607
180780.0,333100.0,6.35538617522187,0.091501291098041,6.36017101529778,0.091564934749391
180820.0,333100.0,6.21199198010568,0.107297472678536,6.21942210999016,0.107406356820636
180860.0,333100.0,6.05508852151958,0.092451519011671,6.06201958398149,0.092560108498931
180900.0,333100.0,5.94639900839309,0.118551475803572,5.96214286325522,0.118749226441775
180940.0,333100.0,5.84286300721691,0.133010159394416,5.86431673224217,0.133223030906878
180980.0,333100.0,5.73893566741773,0.126823909587113,5.75899876988379,0.126986799563574
181020.0,333100.0,5.63963323016797,0.11899730728942,5.65675319473198,0.119124272634252
181060.0,333100.0,5.54329113697821,0.125156068082447,5.55840393980603,0.125322659174726
181100.0,333100.0,5.44851975710431,0.131931911975333,5.46469636352272,0.132139252767284
181140.0,333100.0,5.35691862938419,0.123258300129322,5.37134279256268,0.12344053833447
181180.0,333100.0,5.27446022148611,0.095490385105943,5.28426653916107,0.095572867573905
181220.0,333100.0,5.23351359206139,0.109062851559386,5.2389990642449,0.109141918893525
181260.0,333100.0,5.23436938456629,0.138067858766827,5.23391869405744,0.138245751067875
181300.0,333100.0,5.26367953421775,0.16231461911821,5.25095558284847,0.162673929022222
181340.0,333100.0,5.30995156572827,0.181984014233378,5.28375887749652,0.182765229234451
181380.0,333100.0,5.36354577055765,0.20124338977381,5.32308974996048,0.203023037013946
181420.0,333100.0,5.41871221496728,0.225487816085978,5.3636436978824,0.229324167528854
181460.0,333100.0,5.47143905969864,0.256865131977863,5.39860470837709,0.264482775413479
181500.0,333100.0,5.51997030879446,0.294180361681151,5.43845689116424,0.307613622685832
180700.0,333060.0,6.55188822509018,0.146792223974605,6.55960530585819,0.147683391138632
180740.0,333060.0,6.42487327587462,0.124292469783922,6.42543113183011,0.124570182807519
180780.0,333060.0,6.27951338709513,0.121420610360461,6.27774464441826,0.121609202050046
180820.0,333060.0,6.12857402395075,0.129826515886314,6.12710110706522,0.130083745893856
180860.0,333060.0,5.98365084816631,0.132709297514606,5.99094100840052,0.133051585132134
180900.0,333060.0,5.86135758283476,0.14013083556123,5.87062850063572,0.140519091489765
180940.0,333060.0,5.75615370946029,0.142453353288596,5.77406451584404,0.142787874968896
180980.0,333060.0,5.66040685096914,0.129148320213144,5.67834001462758,0.129363188194982
181020.0,333060.0,5.5738925208521,0.107131840450164,5.59045511244652,0.107240028910913
181060.0,333060.0,5.49014615255104,0.115223108766242,5.50515880353056,0.115364553945484
181100.0,333060.0,5.40763780808196,0.133446866141275,5.4245718281814,0.133688731420922
181140.0,333060.0,5.33123774557135,0.136112455299478,5.35025044118571,0.136384287454195
181180.0,333060.0,5.26749761695507,0.131351563216579,5.28531764006645,0.131583918373013
181220.0,333060.0,5.228907319027,0.138176586453501,5.24326884977746,0.138361064423029
181260.0,333060.0,5.22142904007019,0.153552056885158,5.22827818807386,0.153759441408118
181300.0,333060.0,5.23927679992193,0.16699739789366,5.23579323846918,0.16730720439823
181340.0,333060.0,5.27681970106804,0.179483854241404,5.25720010922574,0.180189827276615
181380.0,333060.0,5.32935877016046,0.197196418271776,5.28948575217496,0.199002647600553
181420.0,333060.0,5.38927666551202,0.223987167406434,5.32884635855241,0.228100908041264
181460.0,333060.0,5.45178241919667,0.25866204388418,5.37216510739545,0.266836594201608
181500.0,333060.0,5.51062293019011,0.298173082118268,5.41770635886309,0.312515903139147
180700.0,333020.0,6.52454710632761,0.127659192626348,6.52057203797052,0.12811339967684
180740.0,333020.0,6.38154825599209,0.130393291401185,6.37071687867742,0.130684560767039
180780.0,333020.0,6.22224340586422,0.14163583431548,6.20924345120071,0.142021225931178
180820.0,333020.0,6.06287279627882,0.151082849533674,6.05261958786747,0.151557522126619
180860.0,333020.0,5.91596001135776,0.155452021137128,5.92054727637377,0.156014477019846
180900.0,333020.0,5.78882308390067,0.156087444270538,5.79715325501222,0.156664553857433
180940.0,333020.0,5.68251346874046,0.150231395016626,5.69730130613276,0.150684601206425
180980.0,333020.0,5.59436004425778,0.131079268373918,5.60835517197138,0.131397878440444
181020.0,333020.0,5.52088593391185,0.094600547082138,5.5311913428077,0.094727889074785
181060.0,333020.0,5.44865309094886,0.108713894115484,5.46341782534792,0.108837753818191
181100.0,333020.0,5.38247680911245,0.133225707605707,5.40011733316701,0.133451301488003
181140.0,333020.0,5.32264007012746,0.14091454307981,5.34195945223279,0.141183040633771
181180.0,333020.0,5.26982278160142,0.144703211149273,5.29579142092342,0.145004538552794
181220.0,333020.0,5.23074605557624,0.151860404174632,5.25606464749635,0.152127700499678
181260.0,333020.0,5.21335794058859,0.15846741190611,5.23371799230335,0.158685797275053
181300.0,333020.0,5.22057272186834,0.159712581612107,5.22508472551994,0.159943729771102
181340.0,333020.0,5.25005596691599,0.161250799894142,5.23660945104706,0.161773183357976
181380.0,333020.0,5.30154082994406,0.177601741034637,5.26466387032118,0.179237532613703
181420.0,333020.0,5.36707730449181,0.211392610614254,5.30501987350601,0.215621586625049
181460.0,333020.0,5.43796979507586,0.253779252190635,5.35187852456466,0.262464126458422
180660.0,332980.0,6.59853246713151,0.122487923236276,6.59992295786251,0.123150401427207
180700.0,332980.0,6.50131835406433,0.085512581466704,6.49152409157568,0.085623084534092
180740.0,332980.0,6.3316293011536,0.123222282808809,6.31160697478843,0.123498961320832
180780.0,332980.0,6.16347818306788,0.148097662660376,6.13919820365485,0.148602398445277
180820.0,332980.0,6.00069057518689,0.160546075913595,5.97933269735104,0.161184813920424
180860.0,332980.0,5.84859796672171,0.163050876495494,5.8338881767696,0.163710933801135
180900.0,332980.0,5.71717995120351,0.159446191520176,5.72164385461709,0.160116341255783
180940.0,332980.0,5.61168599033522,0.152786366137673,5.61905847246645,0.153404383398228
180980.0,332980.0,5.53042946894735,0.142009980219737,5.54469687162686,0.142452241057207
181020.0,332980.0,5.46694817437021,0.1295534268617,5.47895339080825,0.129888351472707
181060.0,332980.0,5.41305492228918,0.129573632355364,5.43097987323354,0.129776059604577
181100.0,332980.0,5.36730260367589,0.132696785045269,5.38764744016031,0.132849553021017
181140.0,332980.0,5.32695673817843,0.129530508588886,5.34461979203816,0.129722097712874
181180.0,332980.0,5.28167106894629,0.135829232505988,5.30117530821305,0.136107375965708
181220.0,332980.0,5.23858208034735,0.149291130665893,5.26598102925774,0.14962731454867
181260.0,332980.0,5.21125323747189,0.153875516405877,5.23708028558888,0.154165822347214
181300.0,332980.0,5.20634952798888,0.142986280493248,5.22233972110453,0.143182259178165
181340.0,332980.0,5.22615596892215,0.124954142121991,5.22084547657138,0.125228184929668
181380.0,332980.0,5.27903753984631,0.144408387661305,5.24726452385692,0.145753390922296
181420.0,332980.0,5.35349047404699,0.194865118529503,5.29125826828027,0.199240027265714
181460.0,332980.0,5.43250498633726,0.248241833258179,5.3416271169394,0.257640086752583
180660.0,332940.0,6.52593727523427,0.116620934374662,6.52986607962428,0.116982458073858
180700.0,332940.0,6.39988789542544,0.099476773274347,6.38894289853163,0.099569530583639
180740.0,332940.0,6.24555692833595,0.123065728726475,6.21776962597978,0.123333419136775
180780.0,332940.0,6.08846944854492,0.148916394103268,6.06120680278327,0.149447413072197
180820.0,332940.0,5.93288304847435,0.160642454051096,5.90526315580614,0.161284987503436
180860.0,332940.0,5.78156308655156,0.157767206768934,5.75745537812649,0.15841099224343
180900.0,332940.0,5.64356642203138,0.147100201001142,5.6310276665293,0.147650024901371
180940.0,332940.0,5.53863205495182,0.142060205927587,5.54319272229793,0.142542792579042
180980.0,332940.0,5.46884352881296,0.144494803790948,5.48133638357371,0.1449149445601
181020.0,332940.0,5.41935736334142,0.14509198487589,5.43647728612617,0.145457602487936
181060.0,332940.0,5.38247586221142,0.141205239407596,5.398224861365,0.14149459459854
181100.0,332940.0,5.35721270488263,0.127201863056832,5.37419881012328,0.12737242282867
181140.0,332940.0,5.34257434055583,0.097814132183623,5.35602836930039,0.09788847968185
181180.0,332940.0,5.29963116768322,0.111612644250103,5.31652150887557,0.111790953526426
181220.0,332940.0,5.24903063609092,0.141065317556295,5.27134725153016,0.141421850485956
181260.0,332940.0,5.21637484205065,0.149885601640756,5.24278693454578,0.150291133821088
181300.0,332940.0,5.20373424569281,0.135052414946914,5.22352858530949,0.135370477036379
181340.0,332940.0,5.21244968345633,0.095133116758163,5.21528005039366,0.095359097145738
181380.0,332940.0,5.27071476134048,0.126447067544471,5.24158437454414,0.127837210740561
181420.0,332940.0,5.35294323786974,0.19161521872349,5.29040271994852,0.196601167074759
180620.0,332900.0,6.58515307568382,0.129670191780877,6.61628289205115,0.130417476630208
180660.0,332900.0,6.44286880632188,0.107053222798577,6.45184709078936,0.107235821277696
180700.0,332900.0,6.2733467999364,0.089200520210723,6.26789057593904,0.089271006711877
180740.0,332900.0,6.13940218480501,0.119828896258719,6.1196989606606,0.120065368133468
180780.0,332900.0,6.00276267309533,0.147915316285925,5.97198748908011,0.1483847463216
180820.0,332900.0,5.85881796792086,0.156883360845344,5.83243654633318,0.157516874799716
180860.0,332900.0,5.71246486618856,0.145655898127301,5.6935724311328,0.146146411035946
180900.0,332900.0,5.56978342636527,0.118464184512269,5.5589306322954,0.118736299163889
180940.0,332900.0,5.46526142358415,0.112378870238827,5.46998458856719,0.112599565595042
180980.0,332900.0,5.41336643189034,0.134554083321376,5.42252550826922,0.134876350083668
181020.0,332900.0,5.37877205705091,0.145419398799928,5.38933125522588,0.145795001485887
181060.0,332900.0,5.35404950420519,0.142931335773929,5.36967710605389,0.14323344811971
181100.0,332900.0,5.33914071073385,0.126174466844905,5.35312778528943,0.126341964499766
181140.0,332900.0,5.33045493667644,0.100765032621328,5.33988087022268,0.100827026879461
181180.0,332900.0,5.29757959336421,0.111276693114859,5.31108895010673,0.1114173085614
181220.0,332900.0,5.25482552275386,0.140030073211353,5.27376365423765,0.140417492617822
181260.0,332900.0,5.22662109407855,0.154489973627164,5.24920883238184,0.155060962872378
181300.0,332900.0,5.2177328534086,0.151752807369474,5.23544995011724,0.15246657069888
181340.0,332900.0,5.23535358640072,0.143856587236179,5.2333859981938,0.144942237088067
181380.0,332900.0,5.28874383590936,0.164866807657126,5.25198812524532,0.167539944085802
181420.0,332900.0,5.36794785874558,0.213191215835177,5.27991609926381,0.219826454413849
180620.0,332860.0,6.57883589611062,0.090788706785898,6.59938930378228,0.091029495647447
180660.0,332860.0,6.39491717731431,0.097095169668183,6.40948080721964,0.097191423804758
180700.0,332860.0,6.20224427756687,0.095729709638077,6.20811673007868,0.095841921993743
180740.0,332860.0,6.05832671405595,0.124850421419327,6.05245888379114,0.125144156603927
180780.0,332860.0,5.92398913188189,0.149520026661072,5.90749114790699,0.150003224229394
180820.0,332860.0,5.78951476664739,0.154884858161047,5.76687157847656,0.155381769389533
180860.0,332860.0,5.65412569066835,0.139631064385579,5.63781343972316,0.140040442828905
180900.0,332860.0,5.51839235305221,0.105728851837204,5.50602109761308,0.105912104131994
180940.0,332860.0,5.42211491400656,0.097385694623052,5.41540032969669,0.097496990235499
180980.0,332860.0,5.38019776613329,0.124508384696424,5.39021040608562,0.124690235917712
181020.0,332860.0,5.34864141885361,0.136888433167733,5.36337396950658,0.137146923076433
181060.0,332860.0,5.32804964572791,0.137451693094905,5.34303408120282,0.137719591771324
181100.0,332860.0,5.31555909503163,0.123245142942375,5.32639869337399,0.12341730026728
181140.0,332860.0,5.30452506081203,0.10423108230809,5.31393852936952,0.104286229097538
181180.0,332860.0,5.28386123377505,0.114780761617197,5.29532027666127,0.114897912321093
181220.0,332860.0,5.25715075822678,0.142150250611179,5.27234877872547,0.142575350273911
181260.0,332860.0,5.24021655606176,0.164223822582911,5.2541358740937,0.165111982785342
181300.0,332860.0,5.24043977266531,0.176748206665787,5.24426882553219,0.178251441739528
181340.0,332860.0,5.26414657997117,0.187575682745156,5.24376956418912,0.190188156253397
181380.0,332860.0,5.31628381447112,0.210101337402777,5.25588544344428,0.215017349524898
