x,y,cadmium,copper,lead,zinc,log_zinc
179301.0,330179.0,0.9,22.0,70.0,224.0,5.41164605185504
179405.0,330567.0,0.4,26.0,73.0,180.0,5.19295685089021
179462.0,330766.0,0.8,25.0,87.0,226.0,5.42053499927229
179293.0,330797.0,0.4,22.0,76.0,186.0,5.2257466737132
179180.0,330710.0,0.4,24.0,81.0,198.0,5.28826703069454
179206.0,330398.0,0.4,18.0,68.0,187.0,5.23110861685459
179618.0,330458.0,0.8,23.0,66.0,199.0,5.29330482472449
179782.0,330540.0,0.4,22.0,49.0,157.0,5.05624580534831
179980.0,330773.0,0.4,23.0,63.0,203.0,5.31320597904179
180067.0,331185.0,0.4,23.0,48.0,143.0,4.96284463025991
180162.0,331387.0,0.2,23.0,51.0,136.0,4.91265488573605
180451.0,331473.0,0.2,18.0,50.0,117.0,4.76217393479776
180328.0,331158.0,0.4,20.0,39.0,113.0,4.72738781871234
180276.0,330963.0,0.2,22.0,48.0,130.0,4.86753445045558
180114.0,330803.0,0.2,27.0,64.0,192.0,5.25749537202778
179881.0,330912.0,0.4,25.0,84.0,240.0,5.48063892334199
179774.0,330921.0,0.2,30.0,67.0,221.0,5.39816270151775
179657.0,331150.0,0.2,23.0,49.0,140.0,4.9416424226093
179731.0,331245.0,0.2,24.0,48.0,128.0,4.85203026391962
179717.0,331441.0,0.2,21.0,56.0,166.0,5.11198778835654
179446.0,331422.0,0.2,24.0,65.0,191.0,5.25227342804663
179524.0,331565.0,0.2,21.0,84.0,232.0,5.44673737166631
179644.0,331730.0,0.2,23.0,75.0,203.0,5.31320597904179
180321.0,330366.0,3.7,53.0,250.0,722.0,6.58202513889283
180162.0,331837.0,0.2,33.0,81.0,210.0,5.34710753071747
180029.0,331720.0,0.2,22.0,72.0,198.0,5.28826703069454
179797.0,331919.0,0.2,23.0,86.0,139.0,4.93447393313069
179642.0,331955.0,0.2,25.0,94.0,253.0,5.53338948872752
179849.0,332142.0,1.2,30.0,244.0,703.0,6.55535689181067
180265.0,332297.0,2.4,47.0,297.0,832.0,6.72383244082121
180107.0,332101.0,0.2,31.0,96.0,262.0,5.5683445037611
180462.0,331947.0,0.2,20.0,56.0,142.0,4.95582705760126
180478.0,331822.0,0.2,16.0,49.0,119.0,4.77912349311153
180347.0,331700.0,0.2,17.0,50.0,152.0,5.02388052084628
180862.0,333116.0,0.4,26.0,148.0,415.0,6.0282785202307
180700.0,332882.0,1.6,34.0,162.0,474.0,6.16120732169508
180201.0,331160.0,0.8,18.0,37.0,126.0,4.83628190695148
180173.0,331923.0,1.2,23.0,80.0,210.0,5.34710753071747
180923.0,332874.0,0.2,20.0,80.0,220.0,5.39362754635236
180467.0,331694.0,0.2,14.0,49.0,133.0,4.89034912822175
179917.0,331325.0,0.8,46.0,42.0,141.0,4.94875989037817
179822.0,331242.0,1,29.0,48.0,158.0,5.06259503302697
179991.0,331069.0,0.8,19.0,41.0,129.0,4.85981240436167
179120.0,330578.0,1.2,31.0,73.0,206.0,5.32787616878958
179034.0,330561.0,2,27.0,146.0,451.0,6.11146733950268
179085.0,330433.0,1.5,29.0,95.0,296.0,5.69035945432406
179236.0,330046.0,1.1,22.0,72.0,189.0,5.24174701505964
179456.0,330072.0,0.8,20.0,51.0,154.0,5.03695260241363
179550.0,329940.0,0.8,20.0,54.0,169.0,5.12989871492307
179445.0,329807.0,2.1,29.0,136.0,403.0,5.99893656194668
179337.0,329870.0,2.5,38.0,170.0,471.0,6.15485809401642
179245.0,329714.0,3.8,39.0,179.0,612.0,6.41673228251233
179024.0,329733.0,3.2,35.0,200.0,601.0,6.39859493453521
178786.0,329822.0,3.1,42.0,258.0,783.0,6.6631326959908
179135.0,329890.0,1.5,24.0,93.0,258.0,5.55295958492162
179030.0,330082.0,1.2,20.0,68.0,214.0,5.36597601502185
179184.0,330182.0,0.8,20.0,49.0,166.0,5.11198778835654
179085.0,330292.0,3.1,39.0,173.0,496.0,6.20657592672493
178875.0,330311.0,2.1,31.0,119.0,342.0,5.83481073706261
179466.0,330381.0,0.8,21.0,51.0,162.0,5.08759633523238
180627.0,330190.0,2.7,27.0,124.0,375.0,5.92692602597041
